MFCC_1_Mean,MFCC_2_Mean,MFCC_3_Mean,MFCC_4_Mean,MFCC_5_Mean,MFCC_6_Mean,MFCC_7_Mean,MFCC_8_Mean,MFCC_9_Mean,MFCC_10_Mean,MFCC_11_Mean,MFCC_12_Mean,MFCC_13_Mean,Delta_1_Mean,Delta_2_Mean,Delta_3_Mean,Delta_4_Mean,Delta_5_Mean,Delta_6_Mean,Delta_7_Mean,Delta_8_Mean,Delta_9_Mean,Delta_10_Mean,Delta_11_Mean,Delta_12_Mean,Delta_13_Mean,Delta2_1_Mean,Delta2_2_Mean,Delta2_3_Mean,Delta2_4_Mean,Delta2_5_Mean,Delta2_6_Mean,Delta2_7_Mean,Delta2_8_Mean,Delta2_9_Mean,Delta2_10_Mean,Delta2_11_Mean,Delta2_12_Mean,Delta2_13_Mean,MFCC_1_Std,MFCC_2_Std,MFCC_3_Std,MFCC_4_Std,MFCC_5_Std,MFCC_6_Std,MFCC_7_Std,MFCC_8_Std,MFCC_9_Std,MFCC_10_Std,MFCC_11_Std,MFCC_12_Std,MFCC_13_Std,Delta_1_Std,Delta_2_Std,Delta_3_Std,Delta_4_Std,Delta_5_Std,Delta_6_Std,Delta_7_Std,Delta_8_Std,Delta_9_Std,Delta_10_Std,Delta_11_Std,Delta_12_Std,Delta_13_Std,Delta2_1_Std,Delta2_2_Std,Delta2_3_Std,Delta2_4_Std,Delta2_5_Std,Delta2_6_Std,Delta2_7_Std,Delta2_8_Std,Delta2_9_Std,Delta2_10_Std,Delta2_11_Std,Delta2_12_Std,Delta2_13_Std,Pitch(f0)_Mean,Pitch(f0)_Std,Pitch(f0)_Min,Pitch(f0)_Max,Energy(RMS)_Mean,Energy(RMS)_Std,Energy(RMS)_Min,Energy(RMS)_Max,ZCR_Mean,ZCR_Std,ZCR_Min,ZCR_Max,F1_Mean,F1_Std,F1_Min,F1_Max,F2_Mean,F2_Std,F2_Min,F2_Max,F3_Mean,F3_Std,F3_Min,F3_Max,dialect
-523.3792114,58.2598381,5.361239433,13.79290771,-17.34972191,1.773786783,-16.16689301,-2.094717741,-7.577988625,-2.614824772,1.511716723,1.448735356,-4.237945557,0.013009137,0.000825432,-0.010648042,0.007234538,0.009667936,-0.002078832,0.006179587,0.0137164,0.003797368,0.00224887,0.008063009,0.002295495,-0.00301526,-0.007355215,-0.005728162,0.000121745,0.000435338,0.000435079,0.000119226,-0.003298133,-0.004021127,-0.000706177,0.000130621,-0.000674254,0.001002198,0.003184656,110.8809204,34.43784714,29.40977859,24.63063622,26.31095314,14.02999496,18.29178429,14.93282795,14.13263035,13.10013485,13.79823399,12.85898972,12.96091557,10.74772835,4.087682724,4.350080967,3.061657667,3.180465221,2.272373676,2.402360439,2.09890008,2.138442993,1.881973743,1.890011191,2.002519608,1.981550336,4.707894802,2.226617098,2.045295238,1.529958606,1.535687089,1.267857313,1.194090843,1.164477229,1.209805608,1.028997898,1.050891519,1.214785457,1.114791274,374.2940896,107.2472044,103.3668518,748.3211909,0.029827449,0.044922937,0.000286569,0.432961434,0.116513975,0.070943127,0,0.4225,442.4047674,169.926169,100.8405555,1464.232701,1843.978785,505.2374624,402.3064919,3860.664354,3437.832,401.7852029,1890.331812,3997.918176,Gulf Arabic
-409.5843811,81.88126373,14.34564018,28.58045959,-3.406194448,7.212781906,-9.70902729,-6.225359917,-20.24186134,3.536069393,-16.19151688,7.326313019,-9.228222847,-0.376267999,-0.009263015,0.132438734,0.017774044,0.034388438,-0.069726154,-0.016672194,0.02211299,0.033063326,0.024142643,0.015177256,0.040319826,0.057752024,-0.071250647,0.043430056,-0.008194542,0.00558045,-0.002913869,0.00599555,0.030298546,-0.001924953,0.014296844,0.03037126,0.01836911,-0.029389959,-0.006013988,121.0288315,61.80529404,34.2580452,37.12456131,27.72318268,20.8562088,19.42294502,19.37064934,19.60624695,17.16985703,15.12471771,12.44517994,15.37289524,23.52407646,9.862179756,6.154376984,5.934765339,4.74621439,3.863577366,3.69965148,3.498208046,3.556626797,2.902372599,2.910303354,2.210633993,2.580201626,10.37689877,5.138626575,3.032694578,2.587000847,2.283198833,1.87438941,2.14347744,1.78002882,1.820656657,1.574939609,1.56877172,1.303407669,1.286519408,225.6894267,329.4812261,74.19852862,2285.714286,0.087390497,0.069074988,0.000197045,0.273361117,0.147086237,0.167867831,0.015,0.785,396.0982555,233.5957384,97.4819156,1677.969153,1726.280058,567.9946493,545.0045887,3574.020037,3293.096131,359.8799347,1897.157224,3997.278531,Gulf Arabic
-423.4003601,127.437767,-16.14256287,18.53398895,-11.8301115,-0.750134647,-8.459044456,0.595314503,0.989048004,10.23875332,-1.399871945,3.603636742,-4.721253872,0.023534911,0.005941226,0.003348225,0.002697806,0.00074191,0.006915139,-0.00465158,0.012013094,-0.00028162,-0.00833115,-0.006963761,-0.019347364,0.006303054,-0.018655609,-0.004242397,0.000629547,-0.003409223,0.003487559,-0.003087815,-0.00295939,0.005914602,-0.003555891,-0.011792239,-0.003276616,-0.007691489,-0.00291162,51.96123123,18.68927956,22.8925705,23.10299492,14.63021278,13.68157673,11.93128014,10.70787716,12.13577843,10.74805164,9.618877411,9.699054718,9.89560318,8.250220299,2.579569578,3.357959509,2.831477642,2.291560173,2.01657176,1.751841068,1.646838427,1.640502095,1.596711993,1.434784412,1.413502336,1.271193862,3.853424311,1.466974974,1.761927366,1.483022213,1.251707554,1.185672402,1.020530581,1.060723901,1.07538867,1.100850582,1.117275238,1.040669799,0.918336689,291.2490573,222.1314087,65.30612245,1060.689924,0.029880416,0.024939436,0.006333338,0.196107015,0.087531646,0.025598563,0.0275,0.25,483.2951227,173.9604288,98.54087518,1559.552618,1614.734094,449.2962911,471.719971,3874.553741,3158.553812,398.5271507,1696.832369,3996.54708,Levantine Arabic
-574.6600342,110.8623047,5.726666451,8.988657951,-19.89912033,-27.84922409,-39.75258636,-16.11112976,-23.08582115,-4.879493713,-10.75981903,-5.290138245,-10.99453545,-0.321203172,0.133429646,0.016695363,0.028230499,0.115213946,0.008597923,0.045522671,-0.054795943,-0.010550119,0.006009785,-0.001718003,-0.071819387,0.02833947,-0.069639809,0.004419493,-0.009364979,0.017896686,0.020613834,0.016234582,0.001960813,0.008183993,0.011842092,0.005633216,0.005137993,-0.000146917,-0.015889071,133.4799194,61.21231842,38.85293961,37.47647476,27.8130722,19.54715347,24.08489037,17.8576088,16.62483788,22.2411747,15.53706264,15.46362495,17.30561066,19.29546928,10.02617836,6.797915936,5.522035122,4.155153751,3.569735527,3.449584246,2.933254957,2.694975615,3.275199413,2.511224508,2.583774328,2.481550694,9.11523819,4.755356312,3.646687508,2.393225193,2.344752789,2.047941208,1.975342035,1.663405776,1.533777118,1.738650084,1.484884501,1.564198732,1.391483068,392.2387128,206.7764349,65.30612245,2015.054458,0.025606718,0.025465349,9.30E-05,0.101703666,0.107890625,0.099550669,0.0325,0.7275,492.1963681,136.8069316,101.0576637,1120.211011,1611.857466,492.2146514,387.564611,3348.882609,3096.588872,551.6365889,1107.750968,3998.269651,Gulf Arabic
-347.2427673,146.2389832,-31.99910355,29.12409973,-11.2644062,7.027322769,-5.477740765,-5.795321465,-9.330403328,-8.554767609,-12.94926739,-7.44910574,-3.334089518,-0.137614697,0.134563297,0.18420215,-0.024538189,0.018664312,0.000933876,-0.019907707,0.018903501,0.030358441,-0.026039438,-0.003982307,-0.039154403,-0.050405893,-0.042906359,-0.027449297,0.014680009,-0.009244938,0.004965453,0.006203585,0.002418646,-0.014632013,0.00542691,0.002056184,-0.004770558,0.023416072,-0.002104145,86.77558136,36.04164124,35.48747253,25.35373497,18.75231552,14.95827198,13.6220808,13.63961601,15.53114414,15.5464201,12.09461784,12.71756554,11.29452991,15.4976759,5.732021809,5.859756947,3.343519926,3.208148718,2.449249268,2.272897243,2.204831362,2.298184872,2.53654933,2.176344872,2.231309414,1.784460306,6.991132259,2.950170517,2.91267252,1.636823893,1.63519299,1.438451409,1.44231081,1.427928448,1.373736858,1.539665341,1.353134513,1.343478203,1.143604994,275.3599648,188.6883582,70.28473865,1187.697157,0.148718491,0.094138376,0.008164588,0.332652479,0.081641156,0.05770175,0.0175,0.395,432.5323622,234.9856908,113.0925301,2024.507171,1445.618882,469.2270606,246.1207265,3302.624996,2834.065898,437.8693751,1604.553739,3997.304604,Egyptian Arabic
-396.2454224,107.6078873,1.787133217,40.51482773,7.449739933,10.00979805,2.974868298,-4.387367725,-17.43042755,-0.257459104,-12.20895195,8.46556282,-8.583731651,0.153537482,-0.117073819,0.05071165,0.001274768,-0.016664483,0.042313024,0.018509245,-0.004424172,-0.040520024,0.017037718,-0.01342615,-0.013082295,-0.040208366,-0.006112461,-0.062447406,0.037188847,0.015796769,0.00529353,-0.006306523,0.009784691,0.013711791,0.004967614,0.012199632,-0.004891561,0.020936912,-0.008276797,133.4342346,71.11727905,41.33171082,33.16584778,34.90182114,23.27474785,18.51293755,21.6650753,19.00246429,16.94466019,17.7387619,14.71570683,14.3673296,20.39125824,12.06203175,7.7379632,5.370284557,6.058815956,3.718700886,3.059790611,3.556250095,3.189078808,2.704974651,3.279959202,2.357267141,2.394938707,9.079715729,5.084062576,3.89978075,2.562780857,2.77018404,2.006557226,1.700451136,1.861794472,1.800318837,1.578009963,1.743757248,1.413450599,1.380951762,170.4011059,218.4563166,65.30612245,1791.672224,0.092567757,0.063358426,0.000391854,0.253233165,0.150268549,0.172033643,0.005,0.845,389.1288145,269.1987404,94.54992233,1897.947324,1655.179168,585.508637,228.5191948,3454.317408,3092.585527,398.5197348,2134.661083,3989.811853,Gulf Arabic
-605.6260376,87.44435883,-44.60181046,4.156770706,-30.78118896,-11.85891724,-24.4765358,-10.23307896,-7.836326599,-4.812491417,-12.11026859,-7.728130817,-6.209738731,0.025724808,0.028926864,0.010395486,-0.01017268,-0.023924176,-0.026619677,-0.019607306,-0.007785763,0.003414819,0.010307,0.011759707,0.008787506,0.003726192,-0.002518811,-0.00256809,-0.00029209,0.001621856,0.001852593,0.000550752,-0.000927617,-0.001545237,-0.001440794,-0.001092092,-0.00028489,0.001398,0.003310079,127.9958496,41.89714432,39.59500122,27.47743607,20.92415237,15.28464222,17.97901535,12.42793179,11.77407265,11.98980713,13.2112751,11.25405598,10.753829,8.121460915,4.688550472,4.701744556,2.942447424,2.58322978,1.955775499,2.09593606,1.689562798,1.51386714,1.54931891,1.538965464,1.489807367,1.405079126,3.590117693,2.105915785,2.058291197,1.447351098,1.384275675,1.197836637,1.196512461,1.067217588,1.04936564,0.986273468,0.963815749,0.912843347,0.846375883,289.458693,130.9460211,112.8761719,884.4819174,0.008309579,0.00859001,1.41E-05,0.057856735,0.135357634,0.068888498,0.035,0.505,563.4381896,129.3333027,278.9006416,914.046768,1663.801368,326.3056124,675.0280369,3179.057721,3058.018042,371.0470574,1689.660995,3960.696192,Levantine Arabic
-385.9906311,84.88654327,-14.77276802,23.66999435,-12.21611309,14.58913803,-10.18747234,9.024838448,-2.519220591,9.830578804,-6.949509144,6.263468742,1.186268806,0.036852315,0.030140329,0.076514207,-0.017312707,-0.031002466,-0.024255285,0.011127652,0.006911609,-0.017249128,-0.017473381,-0.028174644,-0.05063428,-0.032235909,0.008993454,0.014310689,0.013487622,0.000848906,-0.010026823,-0.005133628,0.031909969,0.015524876,0.000142065,-0.013191566,0.00297951,0.007850665,0.007107586,55.95203781,24.59740448,29.39319801,19.6969223,13.86690617,15.30543232,13.61739635,12.45965862,11.0281496,10.53024292,9.108478546,12.97339344,14.54281521,7.622889519,3.653983116,4.798900127,2.48286128,2.391880035,2.03303051,2.080191851,1.607349277,1.692448616,1.743999839,1.561220407,1.890117288,1.862752438,3.354227781,1.843849778,2.177605629,1.339436769,1.356276631,1.254151225,1.289376736,1.078709006,1.03970778,1.110849619,1.098881364,1.036718011,1.154073477,320.8542819,265.23632,65.30612245,1377.577002,0.039530557,0.030451015,0.006276114,0.117060274,0.133052686,0.069914106,0.025,0.4525,552.459636,203.807,145.6148621,2054.550349,1670.619908,409.9923718,678.1292265,3919.881751,3158.458916,363.7234835,2340.194442,3988.26422,Maghrebi Arabic
-372.1906128,66.7371521,4.735106945,32.32445526,-10.80332279,7.611296177,-18.57407188,-7.110776901,-21.65102768,-2.10881424,-12.67437935,-1.727490067,-8.035905838,-0.004885545,-0.129166648,-0.024372013,0.004395988,0.002425891,0.016561564,0.016044542,0.03075636,-0.00263791,0.02171604,0.018402867,0.010905106,-0.006107159,-0.049107879,0.041453265,0.011568976,-0.00477484,-0.005507449,-0.001903983,-0.004077292,-0.008524116,0.002771559,-0.0064871,-0.001288514,-0.007239971,0.00882636,123.6732864,68.14865112,45.82671738,31.85578537,28.3477993,21.73519516,22.20000839,19.78334808,21.35501099,14.42748451,15.21790314,16.93844795,12.98945808,22.28894806,11.25555992,7.669155121,4.3942523,4.751028061,3.686216831,4.030427933,3.450112343,3.421153307,2.669215918,2.45355773,2.780285597,2.180360079,11.56309795,4.906284332,3.704083204,2.232999802,2.436919212,1.942963362,2.134012222,1.877744913,1.929262877,1.435649037,1.394879341,1.498168826,1.343155146,328.8224074,262.838616,70.44712763,2285.714286,0.140650108,0.09626437,0.001512395,0.336776912,0.156424495,0.17086924,0.015,0.7925,433.8157347,233.0331031,92.94843958,2040.319018,1679.359665,537.5355177,288.7573144,3494.922722,3169.639695,396.1469298,1866.648948,3984.08043,Maghrebi Arabic
-399.0254822,140.4431458,-8.243779182,49.14719391,15.84333134,2.75719595,-15.67403507,-1.621863484,-7.196847439,-5.23170042,-2.255020857,-2.697199106,-6.657696724,0.005206451,0.056989659,0.082458533,0.003016609,-0.037581217,0.006773824,0.030336777,0.023132868,0.020199383,-0.001963407,-0.028026324,-0.028298877,-0.026699683,-0.002993695,-0.024045987,-0.035765141,-0.008006391,0.013841619,0.016733535,0.017376497,0.006921801,-0.010500983,-0.015751014,-0.010188608,-0.001725775,0.002949573,131.34729,43.21843338,38.18736267,20.10223007,21.1864357,12.63755131,17.43955231,13.41883373,14.4298439,15.21936321,13.49716282,10.78590107,13.50181103,17.50868607,6.200311184,5.432186127,2.909172058,4.111543655,2.008421659,2.518895864,2.110458612,2.388998508,2.293833017,1.715095758,1.840806127,2.013839483,7.503640175,3.222601891,2.802166939,1.490027666,2.24547863,1.170235515,1.367654443,1.234651923,1.460140586,1.386078835,1.085530519,1.118025303,1.246264935,189.3825597,120.7440329,65.30612245,700.2368749,0.125794515,0.100062378,0.00212054,0.359311223,0.051626819,0.036183101,0.0025,0.285,335.3107234,144.1747196,90.60091042,1876.038606,1633.534198,378.8540422,251.807016,3505.418822,2655.962641,523.8972057,1500.912274,3990.980922,Egyptian Arabic
-453.0943909,105.9244003,-1.718120098,20.19660568,-5.987785339,2.061028242,-25.88150787,-3.438910961,-12.95045853,-1.837492228,-14.26580811,2.269700766,-16.97143555,-0.347947031,-0.05924708,0.094772473,0.039778557,0.068765752,0.034710251,0.04328483,0.021721862,-0.006486901,-0.004600894,0.012124684,0.008684594,-0.013201635,-0.0368522,0.003183153,0.011765419,-0.01319823,-0.017288614,-0.001270828,-0.009882629,-0.005535962,-0.001261799,-0.004794302,0.008965065,-0.007224587,-0.018173793,70.84681702,39.94350815,25.31879807,21.0763855,15.29717731,13.25509071,17.53520012,13.47762489,14.31998825,14.37489986,11.27943707,11.64525795,11.56170177,8.347912788,6.63869524,4.10289669,2.728828192,2.537890673,2.100805521,2.550542355,1.971028447,1.846779108,2.129297972,1.667247415,1.86273551,1.577964664,4.102807045,2.74809432,2.134253263,1.357878923,1.434409618,1.324466348,1.588930011,1.227899075,1.198553205,1.285750628,1.201084733,1.243282795,1.058102727,228.701798,157.7823527,65.30612245,2285.714286,0.030911548,0.021744832,0.001484292,0.084523141,0.116055846,0.123391474,0.025,0.725,371.9163904,146.9401001,134.649845,2099.919157,1649.321315,383.5749964,357.4981725,3846.442671,3318.911434,437.5640437,1632.427698,3999.915729,Egyptian Arabic
-507.6390991,100.4337692,-37.0655098,23.67175293,-15.96302319,-19.73492813,-22.74380684,-18.9597683,-13.99437618,0.44842428,-15.185462,-2.523979425,-8.964569092,0.011433428,0.007985646,-0.015285255,-0.009505445,-0.024057789,-0.003109079,-0.015609485,-0.016061174,0.000141224,-0.005712418,0.008146747,-0.014221481,-0.024030631,-0.017167429,-0.005303498,-0.008999515,0.000391246,0.012184314,0.003187531,-0.006522174,0.008892264,0.002026154,-0.003601039,0.000792585,-0.012333944,0.007307207,80.76348114,36.61351395,36.96657181,22.84147453,17.01655579,17.65472984,14.93979263,14.54176521,14.37911892,13.43650818,12.18192768,12.8346653,11.37813282,9.742409706,5.513168812,5.353283882,2.879767179,2.58442235,2.732164145,2.300136566,2.283164024,1.722855687,2.151419878,2.025552273,2.010346413,1.608094454,3.621585608,2.61232543,2.14039731,1.502829671,1.410157442,1.556306481,1.343676925,1.315981627,1.068909168,1.232891083,1.278719306,1.249369025,1.111982465,287.2334883,126.2501143,100.1589576,801.1636904,0.023666315,0.017788045,0.000668824,0.084852815,0.12017198,0.076117112,0.0325,0.6575,481.3446804,134.2990463,188.9357603,1219.386646,1734.956771,347.853363,592.4918218,2683.92556,2992.38847,402.9965061,1793.203899,3994.400681,Levantine Arabic
-329.7133179,36.96213531,-38.79014206,8.079102516,-32.9573822,-17.89059639,-31.39923096,-0.464119852,4.131370068,11.4902792,-23.6525116,13.86332989,-25.34692764,0.011851683,-0.019768734,0.012406874,-0.124545701,-0.040368199,0.12650843,-0.023665344,-0.049072109,0.121421501,0.04994436,-0.006564053,-0.01222267,0.00830266,-0.063270755,0.037764955,0.021886269,-0.00267418,0.037716668,0.043598164,0.036357541,-0.026365234,-0.002307692,-0.004797527,0.013642619,0.008597096,0.026197424,54.97986221,27.83993149,27.22024345,24.08005714,15.4337368,19.11981773,16.49511528,14.44675064,11.12465954,14.09885597,12.09277058,12.52803421,16.13179779,8.733304024,3.760687351,4.286156654,3.130563974,2.703857183,2.352067471,2.149852514,2.25801897,1.694992185,1.915869236,2.050713539,2.066926718,2.183488846,4.41727972,1.981872201,2.054941654,1.631436706,1.447908998,1.482590795,1.419326544,1.403223872,1.040220261,1.169823289,1.240831256,1.268385768,1.229731083,356.9037006,259.6591655,68.78116423,1968.340105,0.055196896,0.028992221,0.005748474,0.146309063,0.229035533,0.09293895,0.08,0.6475,666.4219117,182.815576,145.9614349,1375.281314,1905.391728,265.4559757,685.9463307,3404.781429,3527.720196,197.3151005,2902.620823,3980.924864,Egyptian Arabic
-421.5409851,136.6806335,-22.50604439,3.631656647,-0.747691393,-8.316254616,-31.97380257,-35.13253403,-16.10719872,-17.88322258,-29.32479286,-13.60119438,5.390794277,-0.269396812,-0.115771644,0.137221217,0.131277025,0.026199752,-0.037962168,-0.029260267,0.01874901,0.021876818,0.008521937,0.020423127,0.034484465,0.022427203,0.348946989,-0.07574556,-0.076216169,0.018009044,-0.00035226,0.020618444,0.060476609,0.056349684,0.013012833,0.014789082,0.022050351,0.01466757,-0.017829351,89.84550476,43.72272491,52.92364883,35.56043625,31.34373283,22.10369301,20.2610054,23.8072567,19.02524948,16.55471039,19.00454903,16.69148445,17.84951019,17.06365967,7.086857319,8.772179604,5.179644585,3.963401556,3.567991018,2.956720352,3.404032469,3.089554787,2.682961941,3.067211866,2.643247128,2.924444437,8.380221367,3.493947744,4.182148457,2.519846201,2.224020958,1.859799981,1.765249491,1.847632885,1.755479455,1.581629753,1.64390552,1.538804293,1.531378865,261.9129657,71.89504944,75.90110021,536.7516224,0.152442455,0.117659897,0.004989588,0.526718736,0.078048902,0.048684779,0.0125,0.2525,404.0179002,170.3906844,117.0661756,1315.242044,1275.77426,452.6559186,268.5712819,2301.722645,2417.024467,624.3480279,701.0793119,3767.784723,Levantine Arabic
-481.2787781,131.3952942,15.01024532,10.30556774,11.45469666,-19.97476196,-26.27910233,-18.25246048,-41.72224426,-30.75732231,-11.5493288,-10.68453026,-14.00271606,-0.348077029,-0.414341062,-0.085924052,0.111057028,0.163239285,0.209705949,-0.067216091,0.008271756,0.025034709,0.061999589,0.047160279,-0.041908637,0.007266774,0.097921871,-0.10451626,-0.071041524,0.006072674,0.038182482,0.076556168,-0.016009523,0.017055908,0.042391542,0.062325258,0.05987699,0.028817184,0.027079009,86.90234375,58.06074142,48.21244812,50.23023605,40.11221695,22.1067543,24.58562469,24.05972862,27.24884796,21.86160851,20.59720039,17.63337135,16.29038429,14.76382923,10.45789719,8.387832642,7.193349361,5.110477448,3.875236273,4.066182137,3.841076851,3.922358274,3.452731609,3.284188032,2.812061787,2.981620073,6.277779579,4.455841541,3.81795454,3.258544207,2.693530083,2.16183424,2.106155872,1.953910708,2.108893156,1.868938684,1.84681952,1.694331884,1.469727755,259.1743598,175.2985549,85.67422428,832.3416603,0.079954706,0.07715831,0.000299442,0.501095414,0.087999002,0.070841291,0.025,0.5525,430.6541901,227.3422068,142.2223607,2262.868904,1273.815248,501.4095371,277.8323767,3044.92528,2092.398779,477.3192439,815.0674662,3882.904776,Egyptian Arabic
-471.3909607,67.51384735,22.59447479,36.8169899,-14.99681568,8.178542137,-19.63014412,0.259011924,-20.29117012,-9.357344627,-14.30973625,-7.797678947,-8.481002808,-0.387910843,0.032545045,-0.012252861,-0.14249137,0.043014623,0.02205782,-0.010760327,-0.057437416,0.103747912,-0.019805931,-0.061725419,-0.035643175,0.069895543,0.091193609,0.021623896,0.04248802,0.006186612,-0.003562834,0.018362813,-0.006370733,-0.017049413,-0.006623512,0.016711501,0.000684732,0.002083308,-0.006290406,130.6104736,61.59287643,46.8261528,40.93009186,34.12945175,21.03398895,21.12289238,18.17260742,16.52358055,14.05063629,13.97820187,19.1543026,12.92391491,25.24438477,9.795389175,7.43251133,5.494235992,5.22181654,3.183977604,3.705154419,2.739571095,2.86377573,2.598470211,2.484890223,3.12824893,2.356241941,11.2345705,4.017863274,3.475576162,2.656937361,2.458366871,1.707113385,1.992879629,1.445394993,1.488461256,1.467049241,1.493820071,1.622035742,1.433640122,260.0720048,138.5867146,71.43755784,2285.714286,0.06918966,0.0489562,0.000356387,0.16624704,0.150687646,0.173610599,0.02,0.7725,405.2932686,181.1723998,132.4315567,970.9857639,1876.243705,612.0692821,424.4415889,3365.357543,3264.211379,544.0925994,1280.773749,3994.777743,Maghrebi Arabic
-553.4813232,75.1745224,20.71061516,23.46443748,-3.172736883,-3.269756079,-11.85530853,-1.716344953,-17.17996407,-3.050374031,-9.424838066,1.51328361,-6.842112064,0.036149099,0.016345769,-0.00480765,0.008939014,0.007141105,-0.003100766,-0.00383606,0.001804605,0.000133157,-0.002040882,-0.010673188,0.002306053,0.008015724,0.024533352,0.017981194,0.000281923,-0.000350351,0.001691734,0.002222105,0.001702017,0.003439747,0.002746857,-0.002209885,-0.00488076,-0.001014005,0.000420613,143.1774292,87.87473297,46.59231186,37.39976501,25.64857864,23.2037468,19.32334328,20.01012611,18.42458153,17.0901947,14.17839622,12.39263916,13.72691917,23.95303917,14.45688534,7.794793129,5.419074059,4.54489851,4.038525581,3.536169767,3.541794538,3.076676846,2.997252226,2.52005744,2.168395758,2.218659878,10.38741779,5.721234798,3.767049789,2.762310505,2.375715971,2.06658864,1.819213152,1.777539492,1.658958316,1.648694634,1.482608914,1.287166595,1.254719853,247.3536505,339.9533804,65.30612245,2285.714286,0.029017115,0.026987894,2.02E-05,0.124625467,0.179460674,0.188643833,0.0075,0.8025,506.139144,369.8980359,94.60513676,2432.155069,1667.092183,604.4096789,279.3383779,3522.156714,3251.929539,492.0801203,1654.312813,3996.8915,Maghrebi Arabic
